,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,HouseStyle,OverallQual,OverallCond,RoofStyle,Exterior1st,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,TotalBsmtSF,CentralAir,Electrical,1stFlrSF,2ndFlrSF,GrLivArea,FullBath,HalfBath,KitchenQual,TotRmsAbvGrd,Fireplaces,GarageCars,PavedDrive,WoodDeckSF,SaleType,PorchTotalSF,ProxCondition_Norm,BldgType_Is_1Fam,Heating_Is_GasA,HeatingQC_Is_OK
0,20,RH_or_RM,80.0,11622,Pave,No_Alley_Access,Reg,Lvl,AllPub,Other,Gtl,Tier_3,1Story,5,7_or_8_or_6,Gable,VinylSd,BrkCmn,0.0,TA,Ex_or_TA_or_Gd,Stone_or_CBlock,882.0,Y,SBrkr,896,0,896,0_or_1,0_or_2,TA,5,0,1,Y,140,Other,120,False,True,True,True
1,20,FV_or_RL,81.0,14267,Pave,No_Alley_Access,IR1,Lvl,AllPub,Other,Gtl,Tier_3,1Story,6,7_or_8_or_6,Hip,HBoard_to_MetalSd,BrkFace,108.0,TA,Ex_or_TA_or_Gd,Stone_or_CBlock,1329.0,Y,SBrkr,1329,0,1329,0_or_1,1,Gd,6,0,1,Y,393,Other,36,True,True,True,True
2,60,FV_or_RL,74.0,13830,Pave,No_Alley_Access,IR1,Lvl,AllPub,Other,Gtl,Tier_2,2Story,5,9_or_5,Gable,VinylSd,BrkCmn,0.0,TA,Ex_or_TA_or_Gd,PConc_or_Wood,928.0,Y,SBrkr,928,701,1629,2,1,TA,6,1,4_or_2,Y,212,Other,34,True,True,True,False
3,60,FV_or_RL,78.0,9978,Pave,No_Alley_Access,IR1,Lvl,AllPub,Other,Gtl,Tier_2,2Story,6,7_or_8_or_6,Gable,VinylSd,BrkFace,20.0,TA,Ex_or_TA_or_Gd,PConc_or_Wood,926.0,Y,SBrkr,926,678,1604,2,1,Gd,7,1,4_or_2,Y,360,Other,36,True,True,True,True
4,120,FV_or_RL,43.0,5005,Pave,No_Alley_Access,IR1,HLS,AllPub,Other,Gtl,Tier_1,1Story,8,9_or_5,Gable,HBoard_to_MetalSd,BrkCmn,0.0,Gd,Ex_or_TA_or_Gd,PConc_or_Wood,1280.0,Y,SBrkr,1280,0,1280,2,0_or_2,Gd,5,0,4_or_2,Y,0,Other,226,True,False,True,True
5,60,FV_or_RL,75.0,10000,Pave,No_Alley_Access,IR1,Lvl,AllPub,Other,Gtl,Tier_2,2Story,6,9_or_5,Gable,HBoard_to_MetalSd,BrkCmn,0.0,TA,Ex_or_TA_or_Gd,PConc_or_Wood,763.0,Y,SBrkr,763,892,1655,2,1,TA,7,1,4_or_2,Y,157,Other,84,True,True,True,False
6,20,FV_or_RL,,7980,Pave,No_Alley_Access,IR1,Lvl,AllPub,Other,Gtl,Tier_2,1Story,6,7_or_8_or_6,Gable,HBoard_to_MetalSd,BrkCmn,0.0,TA,Ex_or_TA_or_Gd,PConc_or_Wood,1168.0,Y,SBrkr,1187,0,1187,2,0_or_2,TA,6,0,4_or_2,Y,483,Other,21,True,True,True,True
7,60,FV_or_RL,63.0,8402,Pave,No_Alley_Access,IR1,Lvl,AllPub,Other,Gtl,Tier_2,2Story,6,9_or_5,Gable,VinylSd,BrkCmn,0.0,TA,Ex_or_TA_or_Gd,PConc_or_Wood,789.0,Y,SBrkr,789,676,1465,2,1,TA,7,1,4_or_2,Y,0,Other,75,True,True,True,False
8,20,FV_or_RL,85.0,10176,Pave,No_Alley_Access,Reg,Lvl,AllPub,Other,Gtl,Tier_2,1Story,7,9_or_5,Gable,HBoard_to_MetalSd,BrkCmn,0.0,TA,Ex_or_TA_or_Gd,PConc_or_Wood,1300.0,Y,SBrkr,1341,0,1341,0_or_1,1,Gd,5,1,4_or_2,Y,192,Other,0,True,True,True,False
9,20,FV_or_RL,70.0,8400,Pave,No_Alley_Access,Reg,Lvl,AllPub,Other,Gtl,Tier_3,1Story,4_or_3,9_or_5,Gable,Plywood,BrkCmn,0.0,TA,Ex_or_TA_or_Gd,Stone_or_CBlock,882.0,Y,SBrkr,882,0,882,0_or_1,0_or_2,TA,4,0,4_or_2,Y,240,Other,0,True,True,True,True
10,120,RH_or_RM,26.0,5858,Pave,No_Alley_Access,IR1,Lvl,AllPub,Other,Gtl,Tier_3,1Story,7,9_or_5,Gable,HBoard_to_MetalSd,BrkCmn,0.0,Gd,Ex_or_TA_or_Gd,PConc_or_Wood,1405.0,Y,SBrkr,1337,0,1337,2,0_or_2,Gd,5,1,4_or_2,Y,203,Other,68,True,False,True,True
